SK_ID_CURR,NAME_CONTRACT_TYPE,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,OWN_CAR_AGE,FLAG_WORK_PHONE,CNT_FAM_MEMBERS,REGION_RATING_CLIENT_W_CITY,HOUR_APPR_PROCESS_START,REG_CITY_NOT_LIVE_CITY,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,APARTMENTS_AVG,BASEMENTAREA_AVG,YEARS_BEGINEXPLUATATION_AVG,YEARS_BUILD_AVG,COMMONAREA_AVG,ENTRANCES_AVG,FLOORSMAX_AVG,LANDAREA_AVG,LIVINGAPARTMENTS_AVG,LIVINGAREA_AVG,NONLIVINGAREA_AVG,APARTMENTS_MODE,YEARS_BEGINEXPLUATATION_MODE,YEARS_BUILD_MODE,COMMONAREA_MODE,ENTRANCES_MODE,FLOORSMAX_MODE,LANDAREA_MODE,LIVINGAPARTMENTS_MODE,LIVINGAREA_MODE,NONLIVINGAPARTMENTS_MODE,NONLIVINGAREA_MODE,APARTMENTS_MEDI,YEARS_BEGINEXPLUATATION_MEDI,COMMONAREA_MEDI,ENTRANCES_MEDI,LANDAREA_MEDI,LIVINGAREA_MEDI,NONLIVINGAREA_MEDI,TOTALAREA_MODE,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_3,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR,PREVIOUS_LOANS_COUNT,PREV_BUR_MEAN_DAYS_CREDIT,PREV_BUR_MEAN_DAYS_CREDIT_ENDDATE,PREV_BUR_MEAN_DAYS_ENDDATE_FACT,PREV_BUR_MEAN_AMT_CREDIT_MAX_OVERDUE,PREV_BUR_MEAN_CNT_CREDIT_PROLONG,PREV_BUR_MEAN_AMT_CREDIT_SUM,PREV_BUR_MEAN_AMT_CREDIT_SUM_DEBT,PREV_BUR_MEAN_AMT_CREDIT_SUM_LIMIT,PREV_BUR_MEAN_AMT_CREDIT_SUM_OVERDUE,PREV_BUR_MEAN_DAYS_CREDIT_UPDATE,PREV_BUR_MEAN_AMT_ANNUITY,PREV_BUR_MEAN_MONTHS_BALANCE_MEAN,PREVIOUS_APPLICATION_COUNT,PREV_APPL_MEAN_AMT_ANNUITY,PREV_APPL_MEAN_AMT_APPLICATION,PREV_APPL_MEAN_AMT_CREDIT,PREV_APPL_MEAN_AMT_DOWN_PAYMENT,PREV_APPL_MEAN_AMT_GOODS_PRICE,PREV_APPL_MEAN_HOUR_APPR_PROCESS_START,PREV_APPL_MEAN_NFLAG_LAST_APPL_IN_DAY,PREV_APPL_MEAN_RATE_DOWN_PAYMENT,PREV_APPL_MEAN_DAYS_DECISION,PREV_APPL_MEAN_SELLERPLACE_AREA,PREV_APPL_MEAN_CNT_PAYMENT,PREV_APPL_MEAN_DAYS_FIRST_DRAWING,PREV_APPL_MEAN_DAYS_FIRST_DUE,PREV_APPL_MEAN_DAYS_LAST_DUE_1ST_VERSION,PREV_APPL_MEAN_DAYS_LAST_DUE,PREV_APPL_MEAN_DAYS_TERMINATION,PREV_APPL_MEAN_NFLAG_INSURED_ON_APPROVAL,PREV_APPL_MEAN_CARD_MEAN_MONTHS_BALANCE,PREV_APPL_MEAN_CARD_MEAN_AMT_BALANCE,PREV_APPL_MEAN_CARD_MEAN_AMT_CREDIT_LIMIT_ACTUAL,PREV_APPL_MEAN_CARD_MEAN_AMT_DRAWINGS_ATM_CURRENT,PREV_APPL_MEAN_CARD_MEAN_AMT_DRAWINGS_CURRENT,PREV_APPL_MEAN_CARD_MEAN_AMT_DRAWINGS_OTHER_CURRENT,PREV_APPL_MEAN_CARD_MEAN_AMT_DRAWINGS_POS_CURRENT,PREV_APPL_MEAN_CARD_MEAN_AMT_INST_MIN_REGULARITY,PREV_APPL_MEAN_CARD_MEAN_AMT_PAYMENT_CURRENT,PREV_APPL_MEAN_CARD_MEAN_AMT_PAYMENT_TOTAL_CURRENT,PREV_APPL_MEAN_CARD_MEAN_AMT_RECEIVABLE_PRINCIPAL,PREV_APPL_MEAN_CARD_MEAN_AMT_RECIVABLE,PREV_APPL_MEAN_CARD_MEAN_CNT_DRAWINGS_ATM_CURRENT,PREV_APPL_MEAN_CARD_MEAN_CNT_DRAWINGS_CURRENT,PREV_APPL_MEAN_CARD_MEAN_CNT_DRAWINGS_POS_CURRENT,PREV_APPL_MEAN_CARD_MEAN_CNT_INSTALMENT_MATURE_CUM,PREV_APPL_MEAN_CARD_MEAN_SK_DPD,PREV_APPL_MEAN_CARD_MEAN_SK_DPD_DEF,PREV_APPL_MEAN_INSTALL_MEAN_NUM_INSTALMENT_VERSION,PREV_APPL_MEAN_INSTALL_MEAN_NUM_INSTALMENT_NUMBER,PREV_APPL_MEAN_INSTALL_MEAN_DAYS_INSTALMENT,PREV_APPL_MEAN_INSTALL_MEAN_DAYS_ENTRY_PAYMENT,PREV_APPL_MEAN_INSTALL_MEAN_AMT_INSTALMENT,PREV_APPL_MEAN_INSTALL_MEAN_AMT_PAYMENT,CREDIT_INCOME_PERCENT,ANNUITY_INCOME_PERCENT,CREDIT_TERM,DAYS_EMPLOYED_PERCENT,CODE_GENDER_F,CODE_GENDER_M,NAME_INCOME_TYPE_State servant,NAME_INCOME_TYPE_Working,NAME_EDUCATION_TYPE_Higher education,NAME_EDUCATION_TYPE_Secondary / secondary special,NAME_FAMILY_STATUS_Married,NAME_FAMILY_STATUS_Single / not married,OCCUPATION_TYPE_Accountants,OCCUPATION_TYPE_Core staff,OCCUPATION_TYPE_Drivers,OCCUPATION_TYPE_High skill tech staff,OCCUPATION_TYPE_Laborers,WEEKDAY_APPR_PROCESS_START_SATURDAY,ORGANIZATION_TYPE_Business Entity Type 3,ORGANIZATION_TYPE_Construction,ORGANIZATION_TYPE_Military,ORGANIZATION_TYPE_Police,ORGANIZATION_TYPE_Realtor,ORGANIZATION_TYPE_Restaurant,ORGANIZATION_TYPE_School,ORGANIZATION_TYPE_Security Ministries,ORGANIZATION_TYPE_Self-employed,ORGANIZATION_TYPE_Services,ORGANIZATION_TYPE_Transport: type 3,ORGANIZATION_TYPE_Transport: type 4,WALLSMATERIAL_MODE_Others,WALLSMATERIAL_MODE_Panel,TARGET,NAME_FAMILY_STATUS,CODE_GENDER
306190,Cash loans,N,Y,0,135000.0,270000.0,20317.5,270000.0,0.009334,19871,,-8515.0,-3334,,0,2.0,2,13,0,,0.472258572524849,0.4794489811780563,0.101,0.1147,0.9796,0.7212,0.0112,0.2069,0.1667,0.055,0.0807,0.0867,0.013,0.1029,0.9796,0.7321,0.0113,0.2069,0.1667,0.0562,0.0882,0.0903,0.0078,0.0138,0.102,0.9796,0.0113,0.2069,0.0559,0.0882,0.0133,0.0772,4.0,0.0,4.0,0.0,-1512.0,0,0.0,1.0,0.0,1.0,14.0,-1077.642857142857,-637.25,-895.75,0.0,0.0,181340.3571428572,43076.8125,0.0,0.0,-762.7857142857142,1818.75,-22.714285714285715,5.0,6722.433000000001,58319.1,63231.3,4500.0,58319.1,14.2,1.0,0.21838598538017,-561.6,886.8,10.8,365243.0,-732.3333333333335,-462.33333333333326,-552.3333333333334,-547.0,0.6666666666666666,,,,,,,,,,,,,,,,,,,1.1,4.0,-642.3333333333334,-652.3888888888888,11689.250999999998,11689.250999999998,2.0,0.1505,0.07525,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Married,F
359703,Cash loans,N,Y,0,180000.0,474048.0,22936.5,360000.0,0.010147,20285,,-10008.0,-3815,,0,2.0,2,12,0,,0.2309081158067069,0.2851799046358216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,4.0,-1010.0,7337.5,-917.5,,0.0,164196.0,21033.0,0.0,0.0,-455.5,,,1.0,6177.375,61173.0,60867.0,6120.0,61173.0,12.0,1.0,0.0995004458124168,-568.0,30.0,12.0,365243.0,-537.0,-207.0,-447.0,-444.0,0.0,,,,,,,,,,,,,,,,,,,1.25,2.5,-492.0,-516.75,15739.63875,15739.63875,2.6336,0.127425,0.0483843408262454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Married,F
446222,Cash loans,Y,Y,0,135000.0,481500.0,24714.0,481500.0,0.0060079999999999,13197,-1051.0,-3576.0,-4860,17.0,0,1.0,2,11,0,,0.0015557745680786,0.3312508645909018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-208.0,1,0.0,0.0,0.0,1.0,16.0,-1074.25,-466.0,-915.6923076923076,6059.7225,0.0,289014.46875,343242.5,0.0,0.0,-652.4375,5151.461538461538,-30.40625,2.0,5184.405000000002,24619.5,25213.5,0.0,24619.5,15.0,1.0,0.0,-326.5,18.0,6.0,365243.0,-286.5,-136.5,-166.5,-164.0,0.0,,,,,,,,,,,,,,,,,,,1.125,3.0,-226.5,-245.5,6556.84875,6556.84875,3.566666666666667,0.1830666666666666,0.0513271028037383,-0.0796393119648404,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Single / not married,M
106365,Cash loans,N,Y,1,180000.0,291384.0,23359.5,270000.0,0.072508,12731,-1709.0,-738.0,-792,,1,3.0,1,11,0,,0.4109122943147671,0.5334816299804352,0.1969,0.1003,0.9846,0.7892,0.0429,0.1379,0.4583,0.0,0.1597,0.1722,0.0029,0.2006,0.9846,0.7975,0.0433,0.1379,0.4583,0.0,0.1745,0.1794,0.0039,0.003,0.1988,0.9846,0.0432,0.1379,0.0,0.1753,0.0029,0.1361,0.0,0.0,0.0,0.0,-247.0,1,0.0,0.0,1.0,0.0,1.0,-668.0,422.0,,,0.0,274500.0,260446.5,0.0,0.0,-9.0,16695.0,-11.0,7.0,12251.655,49663.928571428565,52723.928571428565,1991.25,115882.5,15.0,1.0,0.0466301622905396,-316.1428571428572,73.57142857142857,11.333333333333336,365243.0,-440.0,-130.0,243166.0,243167.0,0.3333333333333333,,,,,,,,,,,,,,,,,,,1.0833333333333333,2.6666666666666665,-390.0,-398.95833333333326,13571.9925,13571.9925,1.6188,0.129775,0.0801674079565109,-0.134239258502867,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Civil marriage,F
109738,Cash loans,N,N,0,225000.0,592560.0,31153.5,450000.0,0.018634,10545,-1403.0,-5371.0,-3185,,0,2.0,2,18,1,0.2696227186117936,0.6860763696822458,0.7047064232963289,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,2.0,3.0,2.0,-1247.0,1,0.0,0.0,0.0,1.0,4.0,-1701.25,-559.75,-1341.0,33237.0,0.0,360226.125,37680.75,0.0,0.0,-572.5,,,6.0,7979.8319999999985,70890.0,82886.25,1524.6,70890.0,15.666666666666664,1.0,0.0556954268477241,-1041.3333333333333,571.1666666666666,12.4,365243.0,-808.0,-358.0,121317.0,121320.0,0.0,,,,,,,,,,,,,,,,,,,1.0,7.270833333333332,-619.875,-638.9631944444445,9959.69640625,9264.91515625,2.6336,0.13846,0.0525744228432563,-0.1330488383119962,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,Married,M
336229,Cash loans,N,Y,0,171000.0,1138909.5,45297.0,976500.0,0.018634,17281,-3523.0,-8645.0,-830,,0,2.0,2,10,0,,0.5106115342405287,0.7544061731797895,0.0065,0.0,0.9737,0.626,0.0,0.0459,0.0138,0.0071,0.0017,0.0048,0.0011,0.0011,0.9727,0.6406,0.0,0.069,0.0,0.0,0.0018,0.0003,0.0,0.0,0.0021,0.9737,0.0,0.069,0.0094,0.0009,0.0,0.0003,0.0,0.0,0.0,0.0,-1356.0,1,0.0,0.0,0.0,4.0,1.0,-1143.0,-959.0,-986.0,,0.0,53055.0,0.0,0.0,0.0,-985.0,,,7.0,12139.92,120615.42857142857,116667.0,30261.0,140718.0,12.142857142857142,1.0,0.3080832777339095,-538.1428571428571,314.42857142857144,9.666666666666666,365243.0,60331.0,60596.0,121444.66666666669,121448.33333333331,0.3333333333333333,-3.5,0.0,90000.0,,0.0,,,0.0,,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,1.0,5.7696696696696685,-508.30990990991,-515.6064564564564,14114.406418918918,11725.051229729728,6.660289473684211,0.2648947368421052,0.0397722558289311,-0.2038655170418378,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Married,F
280765,Cash loans,Y,N,0,171000.0,292500.0,20488.5,292500.0,0.026392,14016,-6879.0,-8032.0,-4288,2.0,0,1.0,2,10,0,0.5442895123135831,0.6789261119031182,0.6092756673894402,0.2959,,0.9816,,,0.2759,0.3333,,,0.3078,0.0,0.3015,0.9816,,,0.2759,0.3333,,,0.3207,,0.0,0.2987,0.9816,,0.2759,,0.3133,0.0,0.2421,9.0,0.0,9.0,0.0,-1526.0,1,0.0,1.0,1.0,2.0,11.0,-2085.818181818182,4756.272727272727,-1641.2222222222224,182.7,0.0,228719.04545454547,127177.625,0.0,0.0,-1131.0,,,8.0,11406.651428571427,121867.875,119393.4375,3025.285714285714,121867.875,14.25,1.0,0.0921754650335152,-1321.375,1295.375,13.714285714285715,365243.0,-1456.857142857143,-1075.428571428571,-1109.7142857142858,-1104.0,0.0,,,,,,,,,,,,,,,,,,,1.0243506493506491,6.844515484515483,-1281.5216783216786,-1294.5120213120213,12753.070235889112,12080.997758766232,1.7105263157894737,0.1198157894736842,0.0700461538461538,-0.4907962328767123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Single / not married,F
425387,Revolving loans,Y,Y,0,315000.0,450000.0,22500.0,450000.0,0.025164,13894,-1280.0,-741.0,-4289,4.0,0,2.0,2,13,0,0.5166149816566691,0.7389274685107571,0.6144143775673561,0.0649,,0.9901,,,0.1034,0.25,,,0.0463,0.1012,0.0662,0.9901,,,0.1034,0.25,,,0.0483,,0.1071,0.0656,0.9901,,0.1034,,0.0472,0.1033,0.0585,0.0,0.0,0.0,0.0,-529.0,0,0.0,0.0,0.0,4.0,12.0,-1079.8333333333333,828.6666666666665,-915.8,0.0,0.0,1584545.265,762595.7174999998,0.0,0.0,-303.3333333333333,,,7.0,12484.960714285711,77044.5,186511.5,4725.0,89885.25,13.285714285714285,1.0,0.1416131448775284,-1589.7142857142858,437.8571428571428,12.0,365243.0,59634.83333333334,59969.83333333334,120761.83333333331,59854.0,0.5,-15.0,0.0,250000.0,,0.0,,,0.0,,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,1.0666666666666669,5.966666666666668,-1337.8,-1360.0098039215684,22633.989,21155.562,1.4285714285714286,0.0714285714285714,0.05,-0.0921260975960846,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Married,M
313961,Cash loans,N,N,0,112500.0,808650.0,26217.0,675000.0,0.00702,19577,-9090.0,-1870.0,-2624,,0,1.0,2,10,0,,0.6265127353506331,0.7032033049040319,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-1700.0,1,0.0,0.0,2.0,0.0,1.0,-619.0,10287.0,,0.0,0.0,175500.0,,,0.0,-619.0,,,4.0,8425.53,126562.5,124654.5,14850.0,168750.0,13.75,1.0,0.1702994692949203,-756.75,31.75,40.0,365243.0,-1668.0,-1338.0,-1398.0,-1390.0,0.0,,,,,,,,,,,,,,,,,,,1.1,5.5,-1533.0,-1591.3,10879.1505,10879.1505,7.188,0.23304,0.0324207011686143,-0.4643203759513715,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Widow,F
406992,Revolving loans,N,Y,0,337500.0,1350000.0,67500.0,1350000.0,0.025164,19681,-1036.0,-4177.0,-3232,,0,2.0,2,12,0,,0.6124778496149652,0.8633633824101478,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-234.0,0,0.0,0.0,0.0,0.0,3.0,-1325.3333333333333,-306.0,-903.3333333333336,0.0,0.0,8499729.0,0.0,0.0,0.0,-674.3333333333334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,0.2,0.05,-0.0526396016462578,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Married,M
379579,Cash loans,N,Y,0,247500.0,280170.0,33381.0,247500.0,0.04622,8259,-409.0,-2714.0,-924,,0,1.0,1,17,0,0.2773714679380869,0.58291093431015,0.0734726404118144,0.1237,0.0776,0.9896,0.8572,0.021,0.1034,0.375,,0.1009,0.128,0.0,0.1261,0.9896,0.8628,0.0212,0.1034,0.375,,0.1102,0.1334,0.0,0.0,0.1249,0.9896,0.0211,0.1034,,0.1303,0.0,0.1007,1.0,0.0,1.0,0.0,-387.0,1,0.0,0.0,1.0,5.0,2.0,-171.5,930.5,,899.8875,0.0,711267.75,678883.68,0.0,0.0,-25.5,42768.0,-2.75,5.0,12767.07,104292.0,115839.9,7200.0,173820.0,14.0,1.0,0.0987893562302542,-392.8,9.2,12.666666666666664,243369.66666666663,-417.33333333333326,121805.33333333331,121585.33333333331,121590.0,0.0,-7.5,111630.8625,157500.0,0.0,39550.57125,0.0,39550.57125,5218.75875,40414.47136363637,34820.66625,108983.00625000002,110634.06,0.0,13.916666666666664,13.916666666666664,4.583333333333333,0.0,0.0,0.8034188034188033,7.014492753623188,-297.5072463768116,-306.09996283909334,49915.85035117056,49915.85035117056,1.132,0.1348727272727272,0.1191455187921619,-0.0495217338660854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Single / not married,M
274514,Cash loans,Y,Y,0,270000.0,1003500.0,97888.5,1003500.0,0.0145199999999999,15361,-1748.0,-133.0,-4637,15.0,0,2.0,2,12,0,,0.704633865890148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-1612.0,1,,,,,,,,,,,,,,,,,,10.0,26340.267857142862,213644.25,294820.65,5940.0,356073.75,11.1,1.0,0.0336737562072519,-759.6,399.4,19.714285714285715,304264.83333333326,-854.1666666666665,60661.5,60348.66666666666,121281.66666666669,0.3333333333333333,-11.5,128268.76949999998,444375.0,22950.0,22950.0,0.0,0.0,7311.255749999998,32145.9275,26103.2445,123708.84300000002,128033.95274999998,0.5,0.5,0.0,6.3,0.0,0.0,1.0,8.166666666666666,-674.6722222222222,-680.5021164021165,117024.57470833336,117024.57470833336,3.716666666666667,0.36255,0.0975470852017937,-0.1137946748258576,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Married,F
114821,Cash loans,N,Y,0,121500.0,436032.0,20457.0,360000.0,0.020713,22777,-1609.0,-2177.0,-2191,,1,1.0,2,9,0,,0.1246474296692705,,0.0825,0.0793,0.9747,0.6532,0.0088,0.1379,0.1667,0.0348,0.0672,0.0708,0.0,0.084,0.9747,0.6668,0.0089,0.1379,0.1667,0.0356,0.0735,0.0737,0.0,0.0,0.0833,0.9747,0.0088,0.1379,0.0354,0.072,0.0,0.0605,0.0,0.0,0.0,0.0,-694.0,1,0.0,0.0,0.0,4.0,2.0,-1179.5,461.0,,,0.0,234256.5,278766.0,,139383.0,-581.0,,,4.0,25250.7,175327.875,186043.5,9382.5,233770.5,12.25,1.0,0.1009313959220617,-429.25,2.0,15.333333333333336,365243.0,-663.0,-393.0,-423.0,-416.0,0.0,,,,,,,,,,,,,,,,,,,1.1,4.9,-546.0,-554.9,11203.033499999996,10182.487499999996,3.5887407407407417,0.1683703703703703,0.0469162813738441,-0.0706414365368573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,Widow,F
212662,Cash loans,N,Y,0,90000.0,314055.0,17167.5,238500.0,0.009549,10464,-1518.0,-5031.0,-2960,,0,2.0,2,14,0,,0.1575517660932225,,0.1588,0.0128,0.9806,,,0.0345,0.1667,0.0733,,0.0708,0.0062,0.1618,0.9806,,,0.0345,0.1667,0.075,,0.0738,,0.0065,0.1603,0.9806,,0.0345,0.0746,0.0721,0.0063,0.057,0.0,0.0,0.0,0.0,-341.0,1,,,,,,,,,,,,,,,,,,1.0,6897.15,75271.5,75271.5,0.0,75271.5,16.0,1.0,0.0,-341.0,10.0,12.0,365243.0,-304.0,26.0,365243.0,365243.0,0.0,,,,,,,,,,,,,,,,,,,1.0,5.666666666666668,-164.0,-170.53333333333333,6897.149999999998,4598.1,3.4895,0.19075,0.0546639919759277,-0.1450688073394495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,Married,F
307757,Cash loans,N,N,1,180000.0,348826.5,17095.5,288000.0,0.072508,10143,-422.0,-4301.0,-2139,,0,3.0,1,13,0,,0.2510126963141544,0.4083588531230431,0.2278,0.1445,0.9801,0.728,0.3019,0.2069,0.3333,0.0,0.1807,0.2098,0.0,0.2321,0.9801,0.7387,0.3046,0.2069,0.3333,0.0,0.1974,0.2186,0.0233,0.0,0.23,0.9801,0.3038,0.2069,0.0,0.2136,0.0,0.1365,0.0,0.0,0.0,0.0,-1488.0,1,0.0,0.0,0.0,1.0,13.0,-863.4615384615386,352.3,-609.0,0.0,0.0,205906.64884615387,98194.68346153846,1541.0045454545457,0.0,-439.6153846153846,,,2.0,11579.4,72876.375,77554.125,0.0,72876.375,19.5,1.0,0.0,-1359.0,562.5,12.0,365243.0,-1457.0,-1127.0,-1127.0,-1118.0,0.0,,,,,,,,,,,,,,,,,,,1.0,6.5,-1292.0,-1304.1666666666667,11580.656249999998,11580.656249999998,1.937925,0.094975,0.0490086045641601,-0.0416050478162279,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Married,F
177185,Cash loans,N,N,0,67500.0,521280.0,19449.0,450000.0,0.0196889999999999,21219,,-3111.0,-4046,,0,2.0,2,8,0,,0.290356149324734,,0.0928,0.0043,0.9816,0.7484,0.0156,0.2069,0.1667,0.0,0.0756,0.0811,0.0169,0.0945,0.9816,0.7583,0.0158,0.2069,0.1667,0.0,0.0826,0.0845,0.0,0.0179,0.0937,0.9816,0.0157,0.2069,0.0,0.0826,0.0173,0.0675,0.0,0.0,0.0,0.0,-2.0,0,,,,,,,,,,,,,,,,,,1.0,15065.55,81000.0,85275.0,0.0,81000.0,10.0,1.0,0.0,-738.0,38.0,6.0,365243.0,-707.0,-557.0,-557.0,-540.0,0.0,,,,,,,,,,,,,,,,,,,1.0,3.8571428571428568,-621.2857142857142,-693.7142857142858,15062.142857142857,12911.625,7.722666666666668,0.2881333333333333,0.0373100828729281,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Married,F
455596,Cash loans,Y,Y,0,225000.0,1078200.0,31653.0,900000.0,0.018634,16369,-668.0,-4192.0,-4319,13.0,0,1.0,2,16,0,0.7246624121755207,0.1864848295041604,0.5638350489514956,0.0186,,0.9702,,,0.069,0.0833,,,0.0202,,0.0189,0.9702,,,0.069,0.0833,,,0.021,,,0.0187,0.9702,,0.069,,0.0205,,,3.0,0.0,3.0,0.0,-857.0,1,0.0,0.0,0.0,2.0,14.0,-1550.5,-1225.571428571429,-1552.3636363636365,0.0,0.0,379477.8803571429,19085.48653846154,0.0,0.0,-1181.928571428571,,,5.0,6442.290000000001,30733.2,27216.9,9551.25,51222.0,12.2,1.0,0.2120057860262097,-259.8,482.4,4.0,365243.0,121417.66666666669,121517.66666666669,121517.66666666669,121520.33333333331,0.0,-3.5,0.0,225000.0,,0.0,,,0.0,,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,1.0,3.5,-420.0,-429.16666666666674,8536.87125,8536.87125,4.792,0.14068,0.0293572621035058,-0.0408088459893701,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Single / not married,F
142311,Cash loans,Y,N,0,126000.0,675000.0,37692.0,675000.0,0.019101,15791,-3014.0,-872.0,-4204,23.0,1,2.0,2,10,0,,0.6003017837609345,0.3962195720630885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-1466.0,0,0.0,0.0,0.0,3.0,15.0,-1941.2,-245.2142857142857,-1278.3636363636365,2908.305,0.0666666666666666,211507.476,24358.05,0.0,0.0,-1131.2666666666669,,,3.0,11320.02,87210.0,86677.5,798.75,87210.0,11.0,1.0,0.0544545454545454,-1516.0,84.0,11.0,365243.0,-2885.0,-2615.0,-2615.0,-2598.0,0.0,,,,,,,,,,,,,,,,,,,1.0,5.5,-2750.0,-2750.0,1595.7584999999997,1595.7584999999997,5.357142857142857,0.2991428571428571,0.05584,-0.1908682160724463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Married,M
391254,Cash loans,Y,Y,0,675000.0,741555.0,59584.5,657000.0,0.04622,10388,-1922.0,-234.0,-2619,11.0,0,2.0,1,15,0,0.3049678700204105,0.3243367954908577,0.5082869913916046,0.2309,0.1048,0.993,0.9048,0.0937,0.1379,0.5417,0.1109,0.1874,0.2847,0.0037,0.2353,0.993,0.9085,0.0946,0.1379,0.5417,0.1134,0.2048,0.2966,0.0039,0.0039,0.2332,0.993,0.0943,0.1379,0.1128,0.2898,0.0038,0.276,2.0,0.0,2.0,0.0,-355.0,0,0.0,1.0,0.0,2.0,7.0,-1146.2857142857142,-728.4285714285713,-1021.4,0.0,0.0,304709.0592857143,82053.75,0.0,0.0,-648.5714285714286,22826.25,-26.214285714285715,17.0,18501.1275,153999.09264705886,147951.26470588235,11093.659615384617,186998.89821428576,15.764705882352944,1.0,0.1220725704655569,-891.5882352941177,237.17647058823533,11.0,365243.0,35704.5,-559.3,108868.5,108872.2,0.1,,,,,,,,,,,,,,,,,,,1.1333333333333333,3.101851851851852,-847.8333333333335,-865.7537037037036,18471.595416666663,18199.99958333333,1.0986,0.0882733333333333,0.0803507494386795,-0.1850211782826338,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Married,M
303178,Cash loans,N,Y,1,90000.0,332842.5,16317.0,234000.0,0.008068,8841,-949.0,-3455.0,-1303,,0,2.0,3,9,0,,0.0614662632198746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-450.0,1,,,,,,,,,,,,,,,,,,3.0,5549.850000000001,19692.0,82449.0,1383.75,29538.0,8.0,1.0,0.0446646378428186,-398.66666666666674,144.0,8.0,243345.33333333328,-368.0,121739.33333333331,243349.0,243351.66666666663,0.3333333333333333,-8.0,178067.41199999998,180000.0,14370.0,14520.0,0.0,150.0,8135.055000000001,9626.785714285714,8985.0,167726.025,175376.41199999998,2.0,2.333333333333333,0.3333333333333333,7.0,1.2,0.0,0.7083333333333334,6.425287356321839,-263.8735632183908,-269.6307471264368,4793.677370689656,4579.276681034483,3.69825,0.1813,0.0490231866423308,-0.1073407985521999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Single / not married,F
